,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
50,18,Studio climatisé avec une place de parking et classé 2 étoiles à la Faviére,43.1228248,6.3568602,9.2,"L’hébergement Studio climatisé avec une place de parking et classé 2 étoiles à la Faviére se trouve à Bormes-les-Mimosas, à respectivement 900 mètres et 34 km de ces lieux d’intérêt : Plage de la Pointe de Gouron et Chateau de Grimaud. Il dispose de la climatisation. Doté d’un parking privé gratuit, cet hébergement est installé à respectivement 400 mètres et 900 mètres de : Plage de la Favière et Plage de l'Anglade.

Cet appartement compte 1 chambre, une cuisine avec un réfrigérateur et un lave-vaisselle, une télévision à écran plat, un coin salon, ainsi que 1 salle de bains comportant une douche. Des serviettes et du linge de lit moyennant des frais supplémentaires.

Vous séjournerez à respectivement 34 km et 41 km de ces lieux d’intérêt : Le Pont des Fées et Gare de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Parking gratuit,En bord de plage,Chambres non-fumeurs,***,***,,,,,
51,30,Groovy by Yumē,43.6064771,1.4344464,8.5,"L’hébergement Groovy by Yumē bénéficie d’un emplacement stratégique dans le centre de Toulouse, à proximité de ces lieux d’intérêt : Métro Compans Caffarelli et Le Pont Neuf. Cet hébergement est installé à 3,7 km de : Zénith de Toulouse. Vous pourrez profiter d’une connexion Wi-Fi gratuite et d’un parking privé disponible sur place.

Cet appartement comprend une télévision à écran plat. La kitchenette est pourvue d’un réfrigérateur, d’un micro-ondes et d’une plaque de cuisson. Elle est également dotée d’une machine à café et d’une bouilloire.

Vous séjournerez à proximité de ces lieux d’intérêt : Pierre Baudis Japanese Garden, Métro Jeanne d'Arc et Métro Capitole. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 6 km.",Parking gratuit,Connexion Wi-Fi gratuite,***,***,Table à manger,,,,,
52,1,Appartement Saint-Malo - Arrivée autonome,48.633152836271,-2.001543941734,8.1,"L’hébergement Appartement Saint-Malo - Arrivée autonome vous accueille à Saint-Malo, à respectivement 1,4 km, 1,9 km et 2,5 km de ces lieux d’intérêt : Plage des Fours à Chaux, Plage des Bas Sablons et Tour Solidor. Cet hébergement est installé à 1,4 km de : Plage du Rosais. Vous pourrez profiter d'un parking privé disponible sur place et d'une connexion Wi-Fi gratuite.

Cet appartement comporte 1 chambre, une cuisine avec un réfrigérateur et un four, ainsi que 1 salle de bains avec une baignoire, un sèche-cheveux et un lave-linge. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à respectivement 3,6 km et 3,8 km de ces lieux d’intérêt : Palais du Grand Large et Casino.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
53,1,Centre saint malo,48.6363349,-2.004938,8.5,"L’hébergement Centre saint malo se situe à Saint-Malo, à respectivement 1,5 km et 1,6 km de ces lieux d’intérêt : Plage des Bas Sablons et Plage des Fours à Chaux. Il met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur le jardin. Cet appartement est à respectivement 2,1 km et 1,9 km de : Plage du Rosais et Tour Solidor.

Cet appartement comporte 1 chambre, une télévision à écran plat, ainsi qu’une kitchenette.

Vous séjournerez à respectivement 3 km et 3,2 km de ces lieux d’intérêt : Palais du Grand Large et Casino.",Connexion Wi-Fi gratuite,***,Kitchenette,Télévision à écran plat,Chauffage,,,,,
54,30,Nid Calme en Hypercentre - Proche Métro & Gare,43.6060734,1.4522152,9.0,"Proposant un jardin, l’hébergement Nid Calme en Hypercentre - Proche Métro & Gare est idéalement situé dans le centre de Toulouse. Cet appartement propose une connexion Wi-Fi gratuite et est à respectivement 5,3 km et 7,2 km de : Stadium de Toulouse et Zénith de Toulouse.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat avec les chaînes du câble, un coin repas, une cuisine entièrement équipée et une terrasse offrant une vue sur le jardin.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Jeanne d'Arc, Métro Jean-Jaurès et Métro Marengo – SNCF. L’établissement se situe à 8 km de l’aéroport le plus proche (Aéroport de Toulouse-Blagnac) et propose un service de navette aéroport payant.",Connexion Wi-Fi gratuite,Navette aéroport,Chambres non-fumeurs,Jardin,Terrasse,,,,,
55,20,Mama Shelter Marseille,43.29065980155582,5.388730535651348,8.0,"Le Mama Shelter Marseille est un hôtel moderne à la décoration unique proposant des chambres dotées d'une connexion Wi-Fi gratuite et d'une télévision connectée. Vous séjournerez dans le 6ème arrondissement branché de Marseille, à 7 minutes à pied de la station de métro Notre-Dame du Mont - Cours Julien et à 15 minutes en métro du stade Vélodrome.

Décorées de manière personnalisée, toutes les chambres comprennent un mini-réfrigérateur et une télévision à écran plat avec une sélection de films gratuits. Leur salle de bains privative est pourvue d’une douche, d’un sèche-cheveux et d’articles de toilette gratuits. 

Le restaurant du Mama Shelter possède un patio où vous dégusterez une cuisine méditerranéenne contemporaine. Un petit-déjeuner buffet est également préparé. Vous pourrez profiter d’un bar à pastis dans le patio.

L’hôtel comporte une réception ouverte 24h/24, un magasin vendant des produits Mama Shelter et un salon commun avec un baby-foot pour 8 personnes. Enfin, le Mama Shelter Marseille se trouve à 25 km de l’aéroport international de Marseille-Provence et à 10 minutes en métro de la gare de Marseille-Saint-Charles. ",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Chambres non-fumeurs,,,,,
56,18,Les embruns,43.1223569614221,6.35379443649256,8.6,"L’hébergement Les embruns se trouve à Bormes-les-Mimosas, à respectivement 1,2 km, 1,2 km et 34 km de ces lieux d’intérêt : Plage de l'Anglade, Plage de la Pointe de Gouron et Chateau de Grimaud. Cet hébergement est installé à 700 mètres de : Plage de la Favière. Il propose une terrasse et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une kitchenette entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Une télévision à écran plat est disponible.

Vous séjournerez à respectivement 34 km et 41 km de ces lieux d’intérêt : Le Pont des Fées et Gare de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Parking gratuit,Chambres non-fumeurs,***,***,Parking intérieur,,,,,
57,20,Adira Marseille Panier,43.3012693,5.3673355,8.7,"Disposant de la climatisation, l’établissement Adira Marseille Panier est situé dans le centre de Marseille, à respectivement 2,8 km, 500 mètres et 1,1 km de ces lieux d’intérêt : Plage des Catalans, Métro Joliette et Métro Vieux-Port. Une connexion Wi-Fi gratuite est disponible dans l’ensemble de ses locaux.

Chaque hébergement possède une télévision à écran plat avec les chaînes du câble. Vous bénéficierez également d’une cuisine complètement équipée comprenant une table à manger, ainsi que d’une salle de bains privative comportant une douche, des articles de toilette gratuits et un sèche-cheveux. Un réfrigérateur, un micro-ondes et une plaque de cuisson sont également disponibles, de même qu’une machine à café et une bouilloire.

Vous séjournerez à proximité de ces lieux d’intérêt : Centre commercial Les Terrasses du Port, Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM) et Rue Saint-Ferréol. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 21 km.",Parking,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Chauffage,,,,,
58,33,Mendiska,43.4840441,-1.4930897,8.7,"L’hébergement Mendiska se situe à Bayonne, à seulement 5,9 km de ce lieu d’intérêt : Gare de Biarritz La Négresse. Il possède un jardin, une terrasse et une connexion Wi-Fi gratuite. Cette chambre d'hôtes est à respectivement 20 km et 21 km de : Gare de Saint-Jean-de-Luz et Église Saint-Jean-Baptiste.

Des serviettes et du linge de lit sont mis à votre disposition.

Vous séjournerez à respectivement 34 km et 34 km de ces lieux d’intérêt : Gare d'Hendaye et Centre de Congrès - Foire-Expo Ficoba. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km.",Bonne connexion Wi-Fi gratuite (39 Mb/s),Chambres non-fumeurs,Petit-déjeuner fabuleux,***,***,,,,,
59,18,FACE MER ENTRE PLAGE ET MARINA,43.12135898851033,6.363527542466749,8.6,"Situé à Bormes-les-Mimosas, l’hébergement avec climatisation FACE MER ENTRE PLAGE ET MARINA offre une vue sur la mer. Il comprend une piscine privée et un balcon. Cet hébergement est installé à 300 mètres de : Plage de la Favière. Il possède une piscine extérieure ouverte en saison et un parking privé gratuit.

Cet appartement comprend une télévision à écran plat. La kitchenette est pourvue d’un réfrigérateur, d’un four et d’un micro-ondes. Elle est également dotée d’une machine à café et d’une bouilloire.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de la Pointe de Gouron, Plage de l'Anglade et La Favière. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 24 km.",Piscine extérieure,Parking gratuit,En bord de plage,Chambres non-fumeurs,***,,,,,
60,20,L'Amarrage,43.293394708106,5.3723671484099995,8.1,"L’hébergement L'Amarrage se trouve dans le centre de Marseille, à respectivement 1,6 km et 2,6 km de ces lieux d’intérêt : Plage des Catalans et Plage de la Fausse Monnaie. Il propose une connexion Wi-Fi gratuite. Cet appartement est à respectivement 2,8 km et 1,8 km de : Plage de Maldormé et Métro Joliette.

Cet appartement avec climatisation se compose de 1 chambre, d’une cuisine et de 1 salle de bains. Une télévision à écran plat est disponible.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Vieux-Port, Rue Saint-Ferréol et Métro Castellane. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 22 km.",Parking,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Chauffage,***,,,,,
61,18,Studio 3 pers coeur de village Bormes les Mimosas,43.1509262,6.3417905,9.0,"L’hébergement Studio 3 pers coeur de village Bormes les Mimosas vous accueille à Bormes-les-Mimosas, à respectivement 29 km et 30 km de ces lieux d’intérêt : Chateau de Grimaud et Le Pont des Fées. Il propose des équipements tels qu’une connexion Wi-Fi gratuite et une télévision à écran plat. Cet appartement est à respectivement 39 km et 39 km de : Gare de Toulon et Zénith Oméga de Toulon.

La cuisine est pourvue d’un réfrigérateur, d’un four et d’un micro-ondes. Elle est également dotée d’une machine à café et d’une bouilloire.

Vous pourrez profiter d’un parc aquatique sur place, et pratiquer le vélo dans les environs.

Vous séjournerez à respectivement 4,8 km et 22 km de ces lieux d’intérêt : La Favière et Villa Noailles Art Centre. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 21 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,***,,,,,
62,1,T2 terrasse de charme à Rochebonne 400 m plage,48.66041823213841,-1.9869287656982806,9.5,"L’hébergement T2 terrasse de charme à Rochebonne 400 m plage se trouve à Saint-Malo, à proximité de ce lieu d’intérêt : Plage de Rochebonne. Il vous accueille également à 600 mètres de : Grande plage du Sillon. L’hébergement propose un balcon avec une vue sur le jardin, un service de prêt de vélos et un jardin. Cet appartement met à votre disposition une connexion Wi-Fi gratuite et un patio.

Disposant d’une terrasse et offrant une vue sur la ville, cet appartement possède 1 chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à respectivement 1 km et 3 km de ces lieux d’intérêt : Plage du Mihinic et Palais du Grand Large.",Parking gratuit,Chambres familiales,Connexion Wi-Fi rapide gratuite (424 Mb/s),Chambres non-fumeurs,Terrasse,,,,,
63,30,Le Toulousain 102 - Appartement Cosy en Hypercentre - Quartier Jeanne d'Arc,43.6097799,1.4470133,9.3,"Possédant une terrasse, l’hébergement Le Toulousain 102 - Appartement Cosy en Hypercentre - Quartier Jeanne d'Arc bénéficie d’une situation géographique idéale dans le centre de Toulouse. Cet hébergement comprend une connexion Wi-Fi gratuite dans l’ensemble de ses locaux et est installé à 6,6 km de : Stadium de Toulouse.

Disposant d’un balcon et offrant une vue sur la ville, cet appartement possède 1 chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un micro-ondes, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont à votre disposition.

L’établissement Le Toulousain 102 - Appartement Cosy en Hypercentre - Quartier Jeanne d'Arc assure un service de location de vélos et un service de location de voitures.

Vous séjournerez à proximité de ces lieux d’intérêt : Gare de Toulouse-Matabiau, Métro Jeanne d'Arc et Métro Jean-Jaurès. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 8 km.",Parking,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
64,1,Sézam-Appart-Hôtel,48.6478820606144,-2.0085694404754584,8.6,"L’établissement Sézam-Appart-Hôtel vous accueille à Saint-Malo, à proximité de ces lieux d’intérêt : Palais du Grand Large et Casino. Il se situe à respectivement 1 km, 1,3 km et 1,8 km de : Grande plage du Sillon, Plage de l'Éventail et Plage des Bas Sablons. Une connexion Wi-Fi gratuite et un service d'étage sont disponibles.

Tous les hébergements sont dotés d’une télévision à écran plat. Vous bénéficierez d'une bouilloire ainsi que d'une salle de bains privative dotée d’une douche et d'un sèche-cheveux. Certains hébergements possèdent également une kitchenette équipée d’un four. Des serviettes et du linge de lit sont fournis.

Lors de votre séjour, vous pourrez pratiquer diverses activités à Saint-Malo et dans les environs, telles que la planche à voile et la pêche.

Vous séjournerez à respectivement 1,8 km et 1,8 km de ces lieux d’intérêt : Fort National et Grand Bé.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Service d'étage,Plateau/bouilloire dans tous les hébergements,***,,,,,
65,18,La petite Provence,43.15127099096753,6.341906766830476,8.7,"Situé à Bormes-les-Mimosas, l’hébergement La petite Provence met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur la ville. Cet appartement est à respectivement 29 km et 29 km de : Chateau de Grimaud et Le Pont des Fées.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à respectivement 40 km et 40 km de ces lieux d’intérêt : Gare de Toulon et Zénith Oméga de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 22 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Table à manger,,,,,
66,30,Le Cosy - T2 hypercentre au calme avec Parking,43.6089898,1.4508509,8.6,"L’hébergement Le Cosy - T2 hypercentre au calme avec Parking se trouve dans un quartier central de Toulouse, à respectivement 5,8 km et 6,8 km de ces lieux d’intérêt : Stadium de Toulouse et Zénith de Toulouse. Cet hébergement met à votre disposition un balcon, un parking privé gratuit et une connexion Wi-Fi gratuite.

Cet appartement avec climatisation se compose de 1 chambre séparée, d'un salon, d'une cuisine entièrement équipée, et de 1 salle de bains. Une télévision à écran plat est disponible.

Vous séjournerez à proximité de ces lieux d’intérêt : Gare de Toulouse-Matabiau, Métro Jeanne d'Arc et Métro Jean-Jaurès. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 7 km.",Parking gratuit,Connexion Wi-Fi gratuite,***,***,Cuisine,,,,,
67,1,Calm and Cosy,48.6452215,-1.9860236,9.0,"L’hébergement Calm and Cosy vous accueille à Saint-Malo, à respectivement 2,3 km et 2,6 km de ces lieux d’intérêt : Grande plage du Sillon et Plage de Rochebonne. Vous pourrez pratiquer la randonnée dans les environs. Cet appartement offre une vue sur le jardin et met à votre disposition une connexion Wi-Fi gratuite.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont à votre disposition.

Le personnel de la réception parle anglais et français.

Vous séjournerez à respectivement 3,3 km et 3,3 km de ces lieux d’intérêt : Palais du Grand Large et Casino.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Réception ouverte 24h/24,***,,,,,
68,18,Studio idéal séjour en amoureux rez de jardin proche plage,43.12259115119,6.35503984523,8.1,"L’hébergement en bord de mer Studio idéal séjour en amoureux rez de jardin proche plage se trouve à Bormes-les-Mimosas, à seulement 500 mètres de ce lieu d’intérêt : Plage de la Favière. Il propose une connexion Wi-Fi gratuite. Cet hébergement offre une vue sur le jardin et est installé à respectivement 1,1 km et 1,1 km de : Plage de l'Anglade et Plage de la Pointe de Gouron.

Cet appartement comporte 2 chambres, une cuisine avec un réfrigérateur et un micro-ondes, ainsi que 1 salle de bains avec une douche, un sèche-cheveux et un lave-linge. Une télévision à écran plat est disponible.

Vous pourrez profiter d’une terrasse sur place et pratiquer la randonnée à proximité.

Vous séjournerez à respectivement 34 km et 34 km de ces lieux d’intérêt : Chateau de Grimaud et Le Pont des Fées. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",En bord de plage,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
69,18,SELECT' - T2 avec vue - Piscine et parking privé - CAPNAT-B08,43.142718,6.3529160000000005,9.5,"L’hébergement SELECT' - T2 avec vue - Piscine et parking privé - CAPNAT-B08 vous accueille à Bormes-les-Mimosas, à respectivement 2,8 km, 2,9 km et 32 km de ces lieux d’intérêt : Plage de l'Anglade, Plage de la Pointe de Gouron et Chateau de Grimaud. Cet hébergement est installé à 2,8 km de : Grande Plage. Vous pourrez profiter d’une connexion Wi-Fi gratuite et d’un parking privé disponible sur place.

Cet appartement avec climatisation se compose de 1 chambre séparée, d'un salon, d'une kitchenette entièrement équipée avec un réfrigérateur et un lave-vaisselle, ainsi que de 1 salle de bains.

Sur place, vous pourrez profiter d’une piscine extérieure.

Vous séjournerez à respectivement 32 km et 39 km de ces lieux d’intérêt : Le Pont des Fées et Gare de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 22 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,,,,,
70,18,Le studio TAHITI 4 pers 600m de la plage la favière,43.123333225264176,6.352512411453235,8.7,"L’hébergement Le studio TAHITI 4 pers 600m de la plage la favière se trouve à Bormes-les-Mimosas, à respectivement 800 mètres, 34 km et 34 km de ces lieux d’intérêt : Plage de la Favière, Chateau de Grimaud et Le Pont des Fées. Cet hébergement met à votre disposition un balcon, un parking privé gratuit et une connexion Wi-Fi gratuite.

Cet appartement avec climatisation se compose de 1 chambre séparée, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et un micro-ondes, ainsi que de 1 salle de bains. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à respectivement 41 km et 41 km de ces lieux d’intérêt : Gare de Toulon et Zénith Oméga de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Parking gratuit,Connexion Wi-Fi gratuite,***,***,Table à manger,,,,,
71,18,Superbe Duplex 35m2 vue mer avec piscine,43.1431217,6.35213980000003,8.6,"Proposant une piscine, un jardin, une terrasse et connexion Wi-Fi gratuite, l’établissement Superbe Duplex 35m2 vue mer avec piscine se trouve à Bormes-les-Mimosas et offre une vue sur la mer.

Chaque hébergement est pourvu d'une télévision à écran plat ainsi que d'une salle de bains privative avec une douche et un sèche-cheveux. La cuisine comprend un réfrigérateur, un lave-vaisselle et un micro-ondes. Une plaque de cuisson et un grille-pain sont également disponibles, de même qu’une machine à café et une bouilloire.

Vous séjournerez à respectivement 2,7 km et 2,8 km de ces lieux d’intérêt : Plage de l'Anglade et Plage de la Pointe de Gouron. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 21 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,,,,,
72,18,La Lavandière,43.14385490000001,6.3518156,9.0,"Proposant une terrasse et offrant une vue sur la mer, l’hébergement La Lavandière se situe à Bormes-les-Mimosas, à respectivement 2,8 km et 2,9 km de ces lieux d’intérêt : Plage de la Pointe de Gouron et Grande Plage. Cet hébergement est installé à 2,8 km de : Plage de l'Anglade. Il possède une piscine extérieure ouverte en saison et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une bouilloire, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à respectivement 31 km et 31 km de ces lieux d’intérêt : Chateau de Grimaud et Le Pont des Fées. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 21 km.",Piscine extérieure,Parking gratuit,Chambres non-fumeurs,***,***,,,,,
73,30,"Le Toulousain 001 - Appartement calme en rez-de-chaussée avec Terrasse - Hypercentre, quartier Jeanne d'Arc",43.6097799,1.4470133,8.1,"L’hébergement Le Toulousain 001 - Appartement calme en rez-de-chaussée avec Terrasse - Hypercentre, quartier Jeanne d'Arc se trouve à Toulouse, à respectivement 6,6 km et 6,8 km de ces lieux d’intérêt : Stadium de Toulouse et Zénith de Toulouse. Il propose une connexion Wi-Fi gratuite, la climatisation, un jardin et une terrasse. Cet hébergement offre une vue sur le jardin et est installé à respectivement 7,3 km et 12 km de : Amphithéâtre romain de Purpan-Ancely et Centre de Congrès et d’Exposition Diagora.

Cet appartement compte 1 chambre, une cuisine avec un réfrigérateur et un micro-ondes, une télévision à écran plat, un coin salon, ainsi que 1 salle de bains comportant une douche.

Vous séjournerez à proximité de ces lieux d’intérêt : Gare de Toulouse-Matabiau, Métro Jeanne d'Arc et Métro Jean-Jaurès. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 8 km.",Parking,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Jardin,Terrasse,,,,,
74,20,The Babel Community - République - Joliette,43.301501651773,5.370663509262,8.4,"L’établissement The Babel Community - République - Joliette est idéalement placé à Marseille. Il possède une connexion Wi-Fi gratuite, une terrasse, un restaurant des hébergements dotés de la climatisation. Proposant un bar, cet hôtel se trouve à proximité de plusieurs attractions célèbres, à respectivement 900 mètres, 600 mètres et 800 mètres environ de : Métro Vieux-Port, Métro Joliette et Centre commercial Les Terrasses du Port. Vous trouverez sur place des animations en soirée et un service de concierge.

Les hébergements sont pourvus d’une armoire, d’un réfrigérateur, d’un lave-vaisselle, d’une machine à café, d’une douche et d'articles de toilette gratuits. Vous bénéficierez d’une salle de bains privative et certains hébergements comprennent une vue sur la ville. Vous profiterez aussi d'un coin salon.

Vous séjournerez à proximité de ces lieux d’intérêt : Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM), Rue Saint-Ferréol et Gare de Marseille-Saint-Charles. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 21 km.",Connexion Wi-Fi gratuite,Restaurant,Chambres non-fumeurs,Terrasse,Bar,,,,,
75,1,Le Servannais,48.633066,-2.0122031,9.5,"L’hébergement Le Servannais offre une vue sur le jardin, à environ 700 mètres de ce lieu d’intérêt : Plage des Fours à Chaux. Il comprend un balcon et une machine à café. Cet hébergement comprend une connexion Wi-Fi gratuite dans l’ensemble de ses locaux et est installé à 900 mètres de : Plage des Bas Sablons.

Disposant d’une terrasse et offrant une vue sur la ville, cet appartement possède 1 chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à respectivement 900 mètres et 2,2 km de ces lieux d’intérêt : Plage du Rosais et Plage du Môle.",Chambres familiales,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
76,1,Les embruns,48.65024279,-2.02724519,9.6,"L’hébergement Les embruns affiche 3 étoiles et bénéficie d’un emplacement idéal dans le centre de Saint-Malo, à seulement quelques pas de ce lieu d’intérêt : Plage de Bon Secours. Situé en bord de mer, cet hébergement comprend une connexion Wi-Fi gratuite.

Cet appartement comporte 1 chambre, une cuisine avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche, des articles de toilette gratuits et un lave-linge. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de l'Éventail, Plage du Môle et Grand Bé.",Parking gratuit,Connexion Wi-Fi gratuite,En bord de plage,Chambres non-fumeurs,***,,,,,
77,33,Hotel Cote Basque,43.49618306480432,-1.4696010947227478,8.0,"L'Hotel Cote Basque est situé au cœur de la ville historique de Bayonne, en face du pont Saint-Esprit. Il propose une connexion Wi-Fi gratuite et des chambres avec salle de bains privative.

Les chambres de l'Hotel Cote Basque sont dotées de la télévision par satellite et de la climatisation. Elles sont accessibles par ascenseur. Un sèche-cheveux peut être fourni sur demande.

Chaque matin, l’hôtel sert un petit-déjeuner buffet complet.

L'Hotel Cote Basque se trouve à 100 mètres de la gare de Bayonne, à 5 km de Biarritz et à 30 km de Saint-Sébastien. Un parking public est disponible à proximité moyennant des frais supplémentaires.",Parking,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Bon petit-déjeuner,,,,,
78,33,Parc 709 Bayonne,43.495606,-1.481317,9.2,"L’hébergement Parc 709 Bayonne offre une vue sur le cours d’eau, à environ 12 km de ce lieu d’intérêt : Gare de Biarritz La Négresse. Il comprend un balcon et une machine à café. Cet appartement est à respectivement 22 km et 22 km de : Gare de Saint-Jean-de-Luz et Église Saint-Jean-Baptiste.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat avec les chaînes du câble, une cuisine entièrement équipée et une terrasse offrant une vue sur la ville. Cet hébergement 4 étoiles propose un parking privé gratuit ainsi qu’une connexion Wi-Fi gratuite dans l’ensemble de ses locaux.

Vous séjournerez à respectivement 35 km et 36 km de ces lieux d’intérêt : Gare d'Hendaye et Centre de Congrès - Foire-Expo Ficoba. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 6 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
79,33,L'âme Nomade - Bayonne Centre,43.497874986986,-1.48486985,8.8,"Situé à Bayonne, l’hébergement L'âme Nomade - Bayonne Centre met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur la ville. Cet appartement possède un parking privé gratuit et se trouve dans une région où vous pourrez pratiquer des activités telles que la randonnée et la pêche.

Cet appartement comprend 3 chambres, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, un lave-linge, ainsi que 1 salle de bains avec une douche.

Vous séjournerez à respectivement 13 km et 23 km de ces lieux d’intérêt : Gare de Biarritz La Négresse et Gare de Saint-Jean-de-Luz. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 6 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,***,,,,,
